question,answer
Thế lực nào đang tiến công vào chủ nghĩa Mác - Lênin?, Các thế lực thù địch 
Mục tiêu của quần chúng lao động là gì?, Xây dựng một xã hội công bằng không có áp bức bóc lột
Các yếu tố chính tạo thành tồn tại xã hội là gì?," Phương thức sản xuất vật chất, điều kiện tự nhiên - hoàn cảnh địa lý, dân số và mật độ dân số"
Ý thức xã hội là gì?, Mặt tinh thần của đời sống xã hội
Ý thức của cá nhân phản ánh tồn tại xã hội như thế nào?, Với mức độ khác nhau
Ý thức xã hội thông thường là gì?," Toàn bộ những tri thức, những quan niệm"
Ai rất coi trọng việc nghiên cứu trạng thái tâm lý xã hội của nhân dân?, Hồ Chí Minh
Hệ tư tưởng là gì?, Trình độ nhận thức lý luận về tồn tại xã hội
Điều gì kích thích những yếu tố tiêu cực của tâm lý xã hội phát triển?," Hệ tư tưởng phản khoa học, phản động"
Tính giai cấp của ý thức xã hội được hiểu như thế nào?, Ở tâm lý xã hội cũng như ở hệ tư tưởng.
Chủ nghĩa Mác - Lênin là gì?, Hệ tư tưởng khoa học và cách mạng của giai cấp công nhân
Hệ tư tưởng của giai cấp bị bóc lột thể hiện điều gì?, Nguyện vọng và lợi ích của quần chúng lao động
Chủ nghĩa Mác - Lênin là hệ tư tưởng gì?, Hệ tư tưởng khoa học và cách mạng
"Trong điều kiện xã hội ngày nay, cuộc đấu tranh giai cấp diễn ra trên cái gì?", Lĩnh vực ý thức hệ
Con người tự ý thức như thế nào?," Trong quan hệ với những người khác, trong quá trình hoạt động cải tạo thế giới"
Vai trò của tiềm thức là gì?, Vai trò quan trọng cả trong hoạt động tâm lý hàng ngày của con người
Vô thức là gì?," Những trạng thái tâm lý ở chiều sâu, điều chỉnh sự suy nghĩ, hành vi, thái độ ứng xử của con người"
Vai trò chủ đạo trong con người là gì?, Ý thức chứ không phải vô thức
Chủ nghĩa duy vật biện chứng khẳng định gì về mối quan hệ giữa vật chất và ý thức?," Vật chất có trước, ý thức có sau"
Nếu chỉ xuất phát từ ý muốn chủ quan thì hậu quả là gì?, Mắc phải bệnh chủ quan duy ý chí.
Phát huy tính năng động chủ quan là gì?," Phát huy vai trò tích cực của ý thức, của nhân tố con người."
Đảng Cộng sản Việt Nam đã rút ra bài học quan trọng từ điều gì?, Từ lý luận của chủ nghĩa Mác - Lênin
